Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
-0.5141107655210543,0.03320110562536304,-1.9991361234529947,-0.14693742770363113,-1.1257293009191738,2.021281597755645,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.5141107655210543,0.03318838239094909,-1.9991361234529947,-0.14693742770363113,-1.1257293009191738,2.021281597755645,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.9555993749994907,0.03305413033127077,-1.856120104186791,-0.14693742770363113,0.15692829459102395,0.9643688762591576,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03305544652793428,-1.856120104186791,-0.14693742770363113,0.1456579000377066,0.9583120698322436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03307080215567527,-1.856120104186791,-0.14693742770363113,0.20738892475019344,1.0018947421650377,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.40722404954206454,0.033098881017830206,-1.8171157352960081,-0.14693742770363113,-0.07799638068729633,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.033148019026601354,-1.8171157352960081,-0.14693742770363113,-0.14329373654340238,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1399082066794679,0.03311335918112885,-1.8171157352960081,-0.14693742770363113,-0.17476020525257605,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7790039312081163,0.03313134720219686,-1.8171157352960081,-0.14693742770363113,-0.16165738640999586,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.03613496420711293,0.03313266339886037,-1.8171157352960081,-0.14693742770363113,-0.024127047280357913,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
